  0.0000E+00  2.6682E-11  2.6682E-11  2.6682E-11  2.6682E-11  2.6682E-11
  1.0005E-01  3.5245E-11  3.5245E-11  3.5245E-11  3.5245E-11  3.5245E-11
  2.0010E-01  9.2948E-12  9.2948E-12  9.2948E-12  9.2948E-12  9.2948E-12
  3.0015E-01  3.6407E-12  3.6407E-12  3.6407E-12  3.6407E-12  3.6407E-12
  4.0020E-01  1.7626E-12  1.7626E-12  1.7626E-12  1.7626E-12  1.7626E-12
  5.0025E-01  9.7466E-13  9.7451E-13  9.7451E-13  9.7451E-13  9.7451E-13
  6.0030E-01  5.9546E-13  5.9022E-13  5.9022E-13  5.9022E-13  5.9022E-13
  7.0035E-01  4.2769E-13  3.8211E-13  3.8210E-13  3.8210E-13  3.8210E-13
  8.0040E-01  5.2161E-13  2.6065E-13  2.6027E-13  2.6027E-13  2.6027E-13
  9.0045E-01  1.3194E-12  1.9208E-13  1.8455E-13  1.8455E-13  1.8455E-13
  1.0005E+00  3.5587E-12  1.8877E-13  1.3517E-13  1.3517E-13  1.3517E-13
  1.1006E+00  7.6113E-12  4.1486E-13  1.0170E-13  1.0170E-13  1.0170E-13
  1.2006E+00  1.1006E-11  1.2547E-12  7.8563E-14  7.8260E-14  7.8260E-14
  1.3007E+00  1.2051E-11  3.1621E-12  6.5642E-14  6.1392E-14  6.1392E-14
  1.4007E+00  1.2340E-11  5.8167E-12  8.5627E-14  4.8972E-14  4.8966E-14
  1.5008E+00  1.2487E-11  7.2905E-12  2.5717E-13  3.9999E-14  3.9623E-14
  1.6008E+00  1.2583E-11  7.6816E-12  8.1799E-13  3.6756E-14  3.2473E-14
  1.7009E+00  1.2651E-11  7.8201E-12  2.0117E-12  6.6992E-14  2.6918E-14
  1.8009E+00  1.2701E-11  7.9040E-12  3.5196E-12  2.3834E-13  2.2757E-14
  1.9010E+00  1.2737E-11  7.9641E-12  4.2820E-12  7.3686E-13  2.1760E-14
  2.0010E+00  1.2765E-11  8.0090E-12  4.4863E-12  1.7049E-12  4.4422E-14
  2.1011E+00  1.2786E-11  8.0432E-12  4.5634E-12  2.7378E-12  1.7017E-13
  2.2011E+00  1.2803E-11  8.0697E-12  4.6129E-12  3.1731E-12  5.3714E-13
  2.3012E+00  1.2816E-11  8.0905E-12  4.6503E-12  3.2895E-12  1.2525E-12
  2.4012E+00  1.2826E-11  8.1071E-12  4.6797E-12  3.3392E-12  2.0270E-12
  2.5013E+00  1.2835E-11  8.1204E-12  4.7030E-12  3.3736E-12  2.3624E-12
  2.6013E+00  1.2841E-11  8.1312E-12  4.7219E-12  3.4005E-12  2.4520E-12
  2.7014E+00  1.2847E-11  8.1401E-12  4.7372E-12  3.4221E-12  2.4891E-12
  2.8014E+00  1.2851E-11  8.1474E-12  4.7498E-12  3.4398E-12  2.5148E-12
