  8.8201E-03 -1.2636E-02 -1.4363E+00  3.4346E-03 -8.0884E+00
  1.8598E+01 -1.1295E-01 -4.6796E-01  4.5879E-02 -6.4438E+00
  3.9221E+01  4.8434E-03 -1.2792E+00  2.6856E-02 -6.6146E+00
  6.2500E+01  1.5764E-02 -1.5789E+00  2.6669E-02 -5.6459E+00
  8.7621E+01  1.4576E-02 -1.5264E+00  2.6897E-02 -3.9835E+00
  1.1288E+02  1.3718E-02 -1.5055E+00  2.6662E-02 -4.3023E+00
  1.3814E+02  1.2526E-02 -1.4657E+00  2.6730E-02 -4.5906E+00
  1.6340E+02  1.1503E-02 -1.4371E+00  2.6694E-02 -3.6073E+00
  1.8865E+02  1.0573E-02 -1.4116E+00  2.6698E-02 -3.2934E+00
  2.1391E+02  9.4708E-03 -1.3786E+00  2.6886E-02 -3.7589E+00
  2.3917E+02  8.7185E-03 -1.3639E+00  2.6753E-02 -4.0878E+00
  2.6443E+02  7.9459E-03 -1.3494E+00  2.6613E-02 -3.4369E+00
  2.8969E+02  7.2546E-03 -1.3391E+00  2.6388E-02 -3.2434E+00
  3.1495E+02  6.4828E-03 -1.3261E+00  2.6220E-02 -3.0563E+00
  3.4021E+02  5.7469E-03 -1.3162E+00  2.5962E-02 -2.8940E+00
  3.6548E+02  5.0636E-03 -1.3064E+00  2.5760E-02 -3.2438E+00
  3.9074E+02  4.5222E-03 -1.2989E+00  2.5597E-02 -3.4743E+00
  4.1600E+02  3.9688E-03 -1.2907E+00  2.5462E-02 -3.1362E+00
  4.4126E+02  3.3964E-03 -1.2832E+00  2.5286E-02 -3.0583E+00
  4.6652E+02  2.7625E-03 -1.2744E+00  2.5117E-02 -2.9450E+00
  4.9178E+02  2.1290E-03 -1.2671E+00  2.4888E-02 -2.8276E+00
  5.1704E+02  1.4639E-03 -1.2604E+00  2.4600E-02 -2.7178E+00
  5.4231E+02  7.7611E-04 -1.2551E+00  2.4225E-02 -2.6186E+00
  5.6757E+02  4.0829E-05 -1.2498E+00  2.3812E-02 -2.6425E+00
  5.9283E+02 -6.1079E-04 -1.2439E+00  2.3511E-02 -2.8291E+00
  6.1809E+02 -1.1838E-03 -1.2386E+00  2.3253E-02 -2.8174E+00
  6.4335E+02 -1.7626E-03 -1.2338E+00  2.2972E-02 -2.7863E+00
  6.6862E+02 -2.3197E-03 -1.2294E+00  2.2691E-02 -2.7799E+00
  6.9388E+02 -2.8880E-03 -1.2250E+00  2.2403E-02 -2.7355E+00
