  5.0557E-03  2.0010E-01  3.9482E-02  1.5177E+31  6.5273E+12  1.9126E+13
  3.8344E+01  7.7039E+00  1.4072E+00  1.6666E+31  8.6063E+08  8.0162E+11
  8.3671E+01  1.0405E+01  1.9227E+00  1.7619E+31  3.9440E+08  7.4217E+11
  1.2900E+02  1.1806E+01  2.2862E+00  1.0752E+33  2.5581E+08  6.9930E+11
  1.7434E+02  1.1906E+01  2.5789E+00  1.8933E+34  1.8929E+08  6.6634E+11
  2.1967E+02  1.2006E+01  2.8287E+00  1.1112E+35  1.5022E+08  6.3927E+11
  2.6501E+02  1.2006E+01  3.0492E+00  7.4861E+34  1.2452E+08  6.2254E+11
  3.1035E+02  1.2106E+01  3.2481E+00  2.2550E+35  1.0633E+08  6.1532E+11
  3.5569E+02  1.2106E+01  3.4301E+00  1.6173E+35  9.2777E+07  6.1530E+11
  4.0103E+02  1.2106E+01  3.5988E+00  4.5503E+35  8.2287E+07  6.1029E+11
  4.4638E+02  1.2206E+01  3.7563E+00  2.9191E+35  7.3929E+07  6.1027E+11
  4.9172E+02  1.2206E+01  3.9045E+00  2.5002E+35  6.7111E+07  6.1026E+11
  5.3706E+02  1.2306E+01  4.0448E+00  5.1957E+35  6.1445E+07  6.0533E+11
  5.8241E+02  1.2306E+01  4.1781E+00  4.0116E+35  5.6661E+07  6.0532E+11
  6.2776E+02  1.2306E+01  4.3053E+00  3.5552E+35  5.2568E+07  6.0530E+11
  6.7310E+02  1.2406E+01  4.4271E+00  6.6805E+35  4.9027E+07  6.0045E+11
  7.1845E+02  1.2406E+01  4.5440E+00  5.4052E+35  4.5932E+07  6.0044E+11
  7.6379E+02  1.2406E+01  4.6566E+00  4.8238E+35  4.3205E+07  6.0043E+11
  8.0914E+02  1.2506E+01  4.7653E+00  8.7910E+35  4.0784E+07  5.9566E+11
  8.5449E+02  1.2506E+01  4.8704E+00  7.1547E+35  3.8620E+07  5.9565E+11
  8.9984E+02  1.2506E+01  4.9722E+00  6.3641E+35  3.6673E+07  5.9564E+11
  9.4518E+02  1.2506E+01  5.0710E+00  1.1750E+36  3.4914E+07  5.9094E+11
  9.9053E+02  1.2606E+01  5.1669E+00  9.4118E+35  3.3315E+07  5.9093E+11
  1.0359E+03  1.2606E+01  5.2603E+00  8.2718E+35  3.1857E+07  5.9093E+11
  1.0812E+03  1.2606E+01  5.3512E+00  7.5855E+35  3.0521E+07  5.9092E+11
  1.1266E+03  1.2706E+01  5.4399E+00  1.2464E+36  2.9292E+07  5.8629E+11
  1.1719E+03  1.2706E+01  5.5264E+00  1.0708E+36  2.8159E+07  5.8629E+11
  1.2173E+03  1.2706E+01  5.6110E+00  9.7008E+35  2.7110E+07  5.8628E+11
  1.2626E+03  1.2706E+01  5.6937E+00  9.0112E+35  2.6136E+07  5.8627E+11
  1.3080E+03  1.2806E+01  5.7746E+00  1.3978E+36  2.5230E+07  5.8172E+11
  1.3533E+03  1.2806E+01  5.8539E+00  1.2393E+36  2.4384E+07  5.8171E+11
  1.3987E+03  1.2806E+01  5.9316E+00  1.1390E+36  2.3594E+07  5.8171E+11
  1.4440E+03  1.2906E+01  6.0078E+00  1.0651E+36  2.2853E+07  5.8170E+11
  1.4894E+03  1.2906E+01  6.0825E+00  1.6010E+36  2.2157E+07  5.7722E+11
  1.5347E+03  1.2906E+01  6.1559E+00  1.4420E+36  2.1502E+07  5.7722E+11
  1.5801E+03  1.2906E+01  6.2281E+00  1.3353E+36  2.0885E+07  5.7721E+11
  1.6254E+03  1.3007E+01  6.2990E+00  1.2536E+36  2.0302E+07  5.7720E+11
