  1.3195E+03  6.1031E+00  5.7355E+00  6.8007E+35 -1.0183E-01 -4.5318E-01  5.8123E-02 -1.6223E+00
  3.2807E+03  8.6043E+00  8.2563E+00  1.5664E+36 -1.2631E-01 -4.7915E-01  3.3189E-02 -1.5272E+00
  5.5857E+03  1.0605E+01  1.0215E+01  2.8136E+36 -1.4145E-01 -4.9465E-01  1.7936E-02 -1.4713E+00
  8.1485E+03  1.2206E+01  1.1880E+01  4.7235E+36 -1.5249E-01 -5.0582E-01  6.8573E-03 -1.4296E+00
  1.0923E+04  1.3707E+01  1.3358E+01  7.6406E+36 -1.6119E-01 -5.1460E-01 -1.8658E-03 -1.3940E+00
  1.3878E+04  1.5008E+01  1.4701E+01  1.2600E+37 -1.6837E-01 -5.2186E-01 -9.0690E-03 -1.3629E+00
  1.6994E+04  1.6208E+01  1.5941E+01  2.0370E+37 -1.7448E-01 -5.2806E-01 -1.5207E-02 -1.3331E+00
  2.0255E+04  1.7309E+01  1.7101E+01  2.7528E+37 -1.7980E-01 -5.3348E-01 -2.0557E-02 -1.3008E+00
  2.3647E+04  1.8409E+01  1.8193E+01  3.9125E+37 -1.8450E-01 -5.3831E-01 -2.5299E-02 -1.2705E+00
  2.7161E+04  1.9410E+01  1.9230E+01  5.0532E+37 -1.8872E-01 -5.4266E-01 -2.9557E-02 -1.2338E+00
  3.0789E+04  2.0310E+01  2.0219E+01  3.1980E+37 -1.9253E-01 -5.4663E-01 -3.3421E-02 -1.1940E+00
  3.4522E+04  2.1211E+01  2.1166E+01  1.7343E+37 -1.9602E-01 -5.5029E-01 -3.6957E-02 -1.1499E+00
  3.8356E+04  2.2111E+01  2.2077E+01  1.0662E+37 -1.9922E-01 -5.5368E-01 -4.0216E-02 -1.1006E+00
  4.2285E+04  2.3012E+01  2.2955E+01  7.1612E+36 -2.0218E-01 -5.5684E-01 -4.3238E-02 -1.0486E+00
  4.6304E+04  2.3812E+01  2.3804E+01  5.7543E+36 -2.0493E-01 -5.5981E-01 -4.6055E-02 -9.9209E-01
  5.0408E+04  2.4612E+01  2.4626E+01  4.3183E+36 -2.0749E-01 -5.6261E-01 -4.8693E-02 -9.3146E-01
  5.4595E+04  2.5313E+01  2.5425E+01  3.3739E+36 -2.0990E-01 -5.6526E-01 -5.1173E-02 -8.6885E-01
  5.8861E+04  2.6113E+01  2.6202E+01  2.7235E+36 -2.1216E-01 -5.6778E-01 -5.3511E-02 -8.0337E-01
  6.3203E+04  2.6813E+01  2.6958E+01  2.0416E+36 -2.1428E-01 -5.7018E-01 -5.5724E-02 -7.3925E-01
  6.7618E+04  2.7514E+01  2.7696E+01  1.7356E+36 -2.1630E-01 -5.7248E-01 -5.7823E-02 -6.7559E-01
  7.2103E+04  2.8214E+01  2.8417E+01  1.5039E+36 -2.1820E-01 -5.7468E-01 -5.9819E-02 -6.1183E-01
  7.6657E+04  2.8914E+01  2.9122E+01  1.3249E+36 -2.2001E-01 -5.7680E-01 -6.1722E-02 -5.4730E-01
  8.1277E+04  2.9515E+01  2.9812E+01  1.1843E+36 -2.2173E-01 -5.7884E-01 -6.3540E-02 -4.8496E-01
  8.5960E+04  3.0215E+01  3.0487E+01  9.7740E+35 -2.2337E-01 -5.8082E-01 -6.5279E-02 -4.2539E-01
  9.0706E+04  3.0815E+01  3.1150E+01  8.9602E+35 -2.2493E-01 -5.8272E-01 -6.6946E-02 -3.6893E-01
  9.5513E+04  3.1416E+01  3.1800E+01  7.5824E+35 -2.2642E-01 -5.8457E-01 -6.8546E-02 -3.1876E-01
