  0.0000E+00  5.3015E-27  5.3015E-27  5.3015E-27  5.3015E-27  5.3015E-27
  1.0005E-01  1.1009E-26  1.1009E-26  1.1009E-26  1.1009E-26  1.1009E-26
  2.0010E-01  6.6265E-27  6.6265E-27  6.6265E-27  6.6265E-27  6.6265E-27
  3.0015E-01  3.5942E-27  3.5942E-27  3.5942E-27  3.5942E-27  3.5942E-27
  4.0020E-01  2.2543E-27  2.2543E-27  2.2543E-27  2.2543E-27  2.2543E-27
  5.0025E-01  1.5459E-27  1.5459E-27  1.5459E-27  1.5459E-27  1.5459E-27
  6.0030E-01  1.1261E-27  1.1261E-27  1.1261E-27  1.1261E-27  1.1261E-27
  7.0035E-01  8.5721E-28  8.5697E-28  8.5697E-28  8.5697E-28  8.5697E-28
  8.0040E-01  6.8525E-28  6.7405E-28  6.7405E-28  6.7405E-28  6.7405E-28
  9.0045E-01  6.0935E-28  5.4408E-28  5.4408E-28  5.4408E-28  5.4408E-28
  1.0005E+00  6.2087E-28  4.4921E-28  4.4841E-28  4.4841E-28  4.4841E-28
  1.1006E+00  7.2071E-28  3.8972E-28  3.7595E-28  3.7595E-28  3.7595E-28
  1.2006E+00  9.3894E-28  3.7738E-28  3.1975E-28  3.1975E-28  3.1975E-28
  1.3007E+00  1.2669E-27  4.1315E-28  2.7541E-28  2.7528E-28  2.7528E-28
  1.4007E+00  1.4855E-27  5.0807E-28  2.4364E-28  2.3949E-28  2.3949E-28
  1.5008E+00  1.5469E-27  6.8406E-28  2.3457E-28  2.1036E-28  2.1026E-28
  1.6008E+00  1.5683E-27  9.0267E-28  2.5332E-28  1.8924E-28  1.8625E-28
  1.7009E+00  1.5821E-27  1.0153E-27  3.0555E-28  1.8468E-28  1.6994E-28
  1.8009E+00  1.5924E-27  1.0451E-27  4.0529E-28  2.0152E-28  1.6951E-28
  1.9010E+00  1.6000E-27  1.0569E-27  5.5155E-28  2.4482E-28  1.8889E-28
  2.0010E+00  1.6059E-27  1.0649E-27  6.6008E-28  3.2604E-28  2.3379E-28
  2.1011E+00  1.6112E-27  1.0711E-27  6.9374E-28  4.4507E-28  3.1511E-28
