  2.0775E+02 -6.0605E-02 -4.0158E-01  1.0257E-01 -1.8081E+00
  5.2781E+02 -7.9674E-02 -4.2758E-01  8.1348E-02 -1.7154E+00
  9.0310E+02 -9.2324E-02 -4.4254E-01  6.7983E-02 -1.6612E+00
  1.3195E+03 -1.0185E-01 -4.5318E-01  5.8113E-02 -1.6223E+00
  1.7697E+03 -1.0952E-01 -4.6148E-01  5.0249E-02 -1.5923E+00
  2.2487E+03 -1.1595E-01 -4.6831E-01  4.3695E-02 -1.5676E+00
  2.7532E+03 -1.2151E-01 -4.7410E-01  3.8066E-02 -1.5465E+00
  3.2807E+03 -1.2640E-01 -4.7915E-01  3.3126E-02 -1.5272E+00
  3.8292E+03 -1.3078E-01 -4.8363E-01  2.8718E-02 -1.5118E+00
  4.3970E+03 -1.3474E-01 -4.8766E-01  2.4734E-02 -1.4967E+00
  4.9829E+03 -1.3837E-01 -4.9131E-01  2.1096E-02 -1.4834E+00
  5.5857E+03 -1.4172E-01 -4.9467E-01  1.7743E-02 -1.4712E+00
  6.2045E+03 -1.4484E-01 -4.9776E-01  1.4631E-02 -1.4600E+00
  6.8384E+03 -1.4776E-01 -5.0064E-01  1.1723E-02 -1.4490E+00
  7.4867E+03 -1.5052E-01 -5.0333E-01  8.9895E-03 -1.4390E+00
  8.1487E+03 -1.5313E-01 -5.0586E-01  6.4064E-03 -1.4296E+00
  8.8238E+03 -1.5561E-01 -5.0824E-01  3.9533E-03 -1.4199E+00
  9.5116E+03 -1.5799E-01 -5.1049E-01  1.6141E-03 -1.4107E+00
  1.0212E+04 -1.6028E-01 -5.1262E-01 -6.2869E-04 -1.4031E+00
  1.0923E+04 -1.6249E-01 -5.1466E-01 -2.7857E-03 -1.3941E+00
  1.1646E+04 -1.6464E-01 -5.1660E-01 -4.8723E-03 -1.3858E+00
  1.2380E+04 -1.6674E-01 -5.1845E-01 -6.8960E-03 -1.3791E+00
  1.3125E+04 -1.6880E-01 -5.2023E-01 -8.8681E-03 -1.3712E+00
  1.3879E+04 -1.7083E-01 -5.2193E-01 -1.0799E-02 -1.3631E+00
  1.4644E+04 -1.7285E-01 -5.2357E-01 -1.2698E-02 -1.3551E+00
  1.5419E+04 -1.7485E-01 -5.2515E-01 -1.4573E-02 -1.3475E+00
  1.6203E+04 -1.7687E-01 -5.2667E-01 -1.6434E-02 -1.3403E+00
