  2.0775E+02  3.0015E+00  2.7379E+00  1.7185E+35  1.5884E+08  1.5988E+10
  5.2781E+02  4.3022E+00  3.9755E+00  3.2638E+35  6.2522E+07  8.6937E+09
  9.0310E+02  5.3027E+00  4.9283E+00  5.0189E+35  3.6541E+07  6.0015E+09
  1.3195E+03  6.1031E+00  5.7355E+00  6.8007E+35  2.5009E+07  4.6524E+09
  1.7697E+03  6.8034E+00  6.4499E+00  8.6748E+35  1.8648E+07  3.8212E+09
  2.2487E+03  7.5038E+00  7.0986E+00  1.1709E+36  1.4675E+07  3.2251E+09
  2.7532E+03  8.1041E+00  7.6972E+00  1.2722E+36  1.1986E+07  2.8453E+09
  3.2807E+03  8.6043E+00  8.2563E+00  1.5664E+36  1.0059E+07  2.5125E+09
  3.8291E+03  9.2046E+00  8.7830E+00  1.8114E+36  8.6181E+06  2.2680E+09
  4.3970E+03  9.7049E+00  9.2824E+00  2.1326E+36  7.5051E+06  2.0635E+09
  4.9829E+03  1.0105E+01  9.7587E+00  2.6071E+36  6.6227E+06  1.8904E+09
  5.5857E+03  1.0605E+01  1.0215E+01  2.8136E+36  5.9080E+06  1.7579E+09
  6.2044E+03  1.1006E+01  1.0653E+01  3.1453E+36  5.3188E+06  1.6417E+09
  6.8383E+03  1.1406E+01  1.1076E+01  3.5608E+36  4.8258E+06  1.5389E+09
  7.4865E+03  1.1806E+01  1.1484E+01  4.0757E+36  4.4079E+06  1.4473E+09
  8.1485E+03  1.2206E+01  1.1880E+01  4.7235E+36  4.0498E+06  1.3653E+09
  8.8236E+03  1.2606E+01  1.2265E+01  5.5667E+36  3.7400E+06  1.2912E+09
  9.5113E+03  1.3007E+01  1.2639E+01  5.8994E+36  3.4696E+06  1.2335E+09
  1.0211E+04  1.3307E+01  1.3003E+01  7.0790E+36  3.2318E+06  1.1717E+09
  1.0923E+04  1.3707E+01  1.3358E+01  7.6406E+36  3.0212E+06  1.1233E+09
  1.1646E+04  1.4007E+01  1.3705E+01  9.4098E+36  2.8337E+06  1.0709E+09
  1.2379E+04  1.4307E+01  1.4044E+01  1.0270E+37  2.6657E+06  1.0298E+09
  1.3124E+04  1.4707E+01  1.4375E+01  1.1334E+37  2.5145E+06  9.9158E+08
