  2.0775E+02  3.0015E+00  2.7379E+00  1.7185E+35
  5.2781E+02  4.3022E+00  3.9755E+00  3.2638E+35
  9.0310E+02  5.3027E+00  4.9283E+00  5.0189E+35
  1.3195E+03  6.1031E+00  5.7355E+00  6.8008E+35
  1.7697E+03  6.8034E+00  6.4500E+00  8.6749E+35
  2.2487E+03  7.5038E+00  7.0986E+00  1.1714E+36
  2.7532E+03  8.1041E+00  7.6972E+00  1.2722E+36
  3.2807E+03  8.6043E+00  8.2563E+00  1.5668E+36
  3.8292E+03  9.2046E+00  8.7830E+00  1.8119E+36
  4.3970E+03  9.7049E+00  9.2825E+00  2.1336E+36
  4.9829E+03  1.0105E+01  9.7587E+00  2.6110E+36
  5.5857E+03  1.0605E+01  1.0215E+01  2.8162E+36
  6.2045E+03  1.1006E+01  1.0653E+01  3.1487E+36
  6.8384E+03  1.1406E+01  1.1076E+01  3.5660E+36
  7.4867E+03  1.1806E+01  1.1485E+01  4.0841E+36
  8.1487E+03  1.2206E+01  1.1880E+01  4.7379E+36
  8.8238E+03  1.2606E+01  1.2265E+01  5.5939E+36
  9.5116E+03  1.3007E+01  1.2639E+01  5.9272E+36
  1.0212E+04  1.3307E+01  1.3003E+01  7.1309E+36
  1.0923E+04  1.3707E+01  1.3358E+01  7.7013E+36
  1.1646E+04  1.4007E+01  1.3705E+01  9.5327E+36
  1.2380E+04  1.4307E+01  1.4044E+01  1.0414E+37
  1.3125E+04  1.4707E+01  1.4376E+01  1.1517E+37
  1.3879E+04  1.5008E+01  1.4701E+01  1.2842E+37
  1.4644E+04  1.5308E+01  1.5020E+01  1.4419E+37
  1.5419E+04  1.5608E+01  1.5333E+01  1.6295E+37
  1.6203E+04  1.5908E+01  1.5640E+01  1.8531E+37
  1.6996E+04  1.6208E+01  1.5942E+01  1.8640E+37
  1.7799E+04  1.6508E+01  1.6239E+01  2.1444E+37
  1.8610E+04  1.6708E+01  1.6531E+01  2.4808E+37
  1.9430E+04  1.7009E+01  1.6818E+01  2.5208E+37
  2.0258E+04  1.7309E+01  1.7102E+01  2.9551E+37
  2.1095E+04  1.7609E+01  1.7381E+01  3.0178E+37
  2.1939E+04  1.7809E+01  1.7656E+01  3.5867E+37
  2.2792E+04  1.8109E+01  1.7927E+01  3.6926E+37
  2.3653E+04  1.8309E+01  1.8195E+01  3.8022E+37
  2.4521E+04  1.8609E+01  1.8459E+01  3.9244E+37
  2.5396E+04  1.8809E+01  1.8720E+01  4.0671E+37
  2.6279E+04  1.9110E+01  1.8978E+01  4.2372E+37
  2.7170E+04  1.9310E+01  1.9232E+01  3.7136E+37
  2.8067E+04  1.9510E+01  1.9484E+01  2.7568E+37
  2.8972E+04  1.9810E+01  1.9733E+01  2.4626E+37
  2.9884E+04  2.0010E+01  1.9979E+01  2.2173E+37
  3.0802E+04  2.0210E+01  2.0222E+01  1.7128E+37
  3.1727E+04  2.0410E+01  2.0463E+01  1.5677E+37
  3.2659E+04  2.0610E+01  2.0701E+01  1.2401E+37
  3.3597E+04  2.0910E+01  2.0937E+01  1.1503E+37
  3.4542E+04  2.1111E+01  2.1171E+01  1.0719E+37
  3.5494E+04  2.1211E+01  2.1402E+01  8.7026E+36
  3.6451E+04  2.1411E+01  2.1631E+01  8.1895E+36
  3.7415E+04  2.1611E+01  2.1858E+01  7.7314E+36
  3.8386E+04  2.1711E+01  2.2083E+01  6.4049E+36
  3.9362E+04  2.1811E+01  2.2306E+01  6.0906E+36
  4.0344E+04  2.1911E+01  2.2527E+01  5.1068E+36
  4.1333E+04  2.2111E+01  2.2747E+01  4.8844E+36
  4.2327E+04  2.2211E+01  2.2964E+01  4.6792E+36
  4.3328E+04  2.2411E+01  2.3180E+01  3.9751E+36
  4.4334E+04  2.2511E+01  2.3393E+01  3.8236E+36
  4.5346E+04  2.2711E+01  2.3606E+01  3.2743E+36
  4.6364E+04  2.2811E+01  2.3816E+01  3.1592E+36
  4.7388E+04  2.2911E+01  2.4025E+01  2.7237E+36
  4.8418E+04  2.3112E+01  2.4233E+01  2.6337E+36
  4.9453E+04  2.3212E+01  2.4439E+01  2.5467E+36
  5.0494E+04  2.3412E+01  2.4643E+01  2.2111E+36
  5.1540E+04  2.3512E+01  2.4846E+01  2.1401E+36
  5.2593E+04  2.3612E+01  2.5048E+01  1.8662E+36
  5.3651E+04  2.3812E+01  2.5248E+01  1.8070E+36
  5.4714E+04  2.3912E+01  2.5447E+01  1.5813E+36
  5.5783E+04  2.4012E+01  2.5645E+01  1.5307E+36
  5.6858E+04  2.4212E+01  2.5841E+01  1.3434E+36
  5.7939E+04  2.4312E+01  2.6037E+01  1.2994E+36
  5.9025E+04  2.4412E+01  2.6231E+01  1.1431E+36
  6.0117E+04  2.4612E+01  2.6424E+01  1.1044E+36
  6.1214E+04  2.4712E+01  2.6616E+01  9.7329E+35
  6.2318E+04  2.4812E+01  2.6807E+01  9.3900E+35
  6.3426E+04  2.5013E+01  2.6997E+01  8.2867E+35
  6.4541E+04  2.5113E+01  2.7185E+01  7.9819E+35
  6.5662E+04  2.5213E+01  2.7373E+01  7.6761E+35
  6.6788E+04  2.5313E+01  2.7560E+01  6.7795E+35
  6.7920E+04  2.5513E+01  2.7746E+01  6.5082E+35
  6.9059E+04  2.5613E+01  2.7931E+01  5.7510E+35
  7.0203E+04  2.5713E+01  2.8115E+01  5.5104E+35
  7.1353E+04  2.5813E+01  2.8299E+01  5.2715E+35
  7.2510E+04  2.6013E+01  2.8481E+01  4.6571E+35
  7.3672E+04  2.6113E+01  2.8663E+01  4.4463E+35
  7.4842E+04  2.6213E+01  2.8844E+01  4.2384E+35
  7.6017E+04  2.6313E+01  2.9025E+01  3.7415E+35
  7.7199E+04  2.6513E+01  2.9204E+01  3.5590E+35
  7.8388E+04  2.6613E+01  2.9383E+01  3.3802E+35
  7.9584E+04  2.6713E+01  2.9562E+01  3.2054E+35
  8.0787E+04  2.6813E+01  2.9740E+01  3.0349E+35
  8.1997E+04  2.6913E+01  2.9917E+01  2.6716E+35
  8.3214E+04  2.7114E+01  3.0094E+01  2.5236E+35
  8.4439E+04  2.7214E+01  3.0270E+01  2.3800E+35
  8.5672E+04  2.7314E+01  3.0446E+01  2.2410E+35
  8.6912E+04  2.7414E+01  3.0622E+01  2.1067E+35
  8.8161E+04  2.7514E+01  3.0797E+01  1.9772E+35
  8.9418E+04  2.7614E+01  3.0972E+01  1.8526E+35
  9.0684E+04  2.7814E+01  3.1147E+01  1.7330E+35
  9.1959E+04  2.7914E+01  3.1321E+01  1.6183E+35
  9.3244E+04  2.8014E+01  3.1495E+01  1.5085E+35
  9.4538E+04  2.8114E+01  3.1670E+01  1.4036E+35
  9.5842E+04  2.8214E+01  3.1844E+01  1.3036E+35
  9.7156E+04  2.8314E+01  3.2018E+01  1.2084E+35
  9.8482E+04  2.8514E+01  3.2192E+01  1.1927E+35
  9.9818E+04  2.8614E+01  3.2366E+01  1.1008E+35
