 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0005E-01  0.0000E+00  9.9227E-01  5.9666E-01  5.0445E-01  4.7116E-01
  2.0010E-01  0.0000E+00  1.8957E+00  1.2838E+00  9.1599E-01  9.1523E-01
  3.0015E-01  0.0000E+00  2.9272E+00  1.8976E+00  1.3805E+00  1.3661E+00
  4.0020E-01  0.0000E+00  3.9012E+00  2.5340E+00  1.8431E+00  1.8249E+00
  5.0025E-01  0.0000E+00  4.8555E+00  3.1589E+00  2.2982E+00  2.2822E+00
  6.0030E-01  0.0000E+00  5.7876E+00  3.8071E+00  2.7648E+00  2.7360E+00
  7.0035E-01  0.0000E+00  6.8101E+00  4.4267E+00  3.2198E+00  3.1943E+00
  8.0040E-01  0.0000E+00  7.7482E+00  5.0673E+00  3.6833E+00  3.6492E+00
  9.0045E-01  0.0000E+00  8.7303E+00  5.6980E+00  4.1420E+00  4.1060E+00
  1.0005E+00  0.0000E+00  9.6911E+00  6.3314E+00  4.6029E+00  4.5620E+00
  1.1006E+00  0.0000E+00  1.0669E+01  6.9649E+00  5.0630E+00  5.0182E+00
  1.2006E+00  0.0000E+00  1.1640E+01  7.5975E+00  5.5233E+00  5.4744E+00
  1.3007E+00  0.0000E+00  1.2596E+01  8.2313E+00  5.9836E+00  5.9306E+00
  1.4007E+00  0.0000E+00  1.3581E+01  8.8638E+00  6.4438E+00  6.3868E+00
  1.5008E+00  0.0000E+00  1.4543E+01  9.4975E+00  6.9041E+00  6.8430E+00
  1.6008E+00  0.0000E+00  1.5519E+01  1.0130E+01  7.3644E+00  7.2991E+00
  1.7009E+00  0.0000E+00  1.6482E+01  1.0764E+01  7.8247E+00  7.7553E+00
  1.8009E+00  0.0000E+00  1.7457E+01  1.1397E+01  8.2850E+00  8.2114E+00
  1.9010E+00  0.0000E+00  1.8421E+01  1.2030E+01  8.7452E+00  8.6675E+00
  2.0010E+00  0.0000E+00  1.9394E+01  1.2663E+01  9.2055E+00  9.1237E+00
  2.1011E+00  0.0000E+00  2.0362E+01  1.3296E+01  9.6658E+00  9.5798E+00
  2.2011E+00  0.0000E+00  2.1336E+01  1.3929E+01  1.0126E+01  1.0036E+01
  2.3012E+00  0.0000E+00  2.2303E+01  1.4562E+01  1.0586E+01  1.0492E+01
  2.4012E+00  0.0000E+00  2.3275E+01  1.5196E+01  1.1047E+01  1.0948E+01
  2.5013E+00  0.0000E+00  2.4241E+01  1.5829E+01  1.1507E+01  1.1404E+01
  2.6013E+00  0.0000E+00  2.5213E+01  1.6462E+01  1.1967E+01  1.1860E+01
  2.7014E+00  0.0000E+00  2.6182E+01  1.7095E+01  1.2428E+01  1.2316E+01
  2.8014E+00  0.0000E+00  2.7153E+01  1.7728E+01  1.2888E+01  1.2772E+01
  2.9015E+00  0.0000E+00  2.8123E+01  1.8361E+01  1.3348E+01  1.3228E+01
  3.0015E+00  0.0000E+00  2.9093E+01  1.8995E+01  1.3808E+01  1.3684E+01
  3.1016E+00  0.0000E+00  3.0063E+01  1.9628E+01  1.4269E+01  1.4140E+01
  3.2016E+00  0.0000E+00  3.1032E+01  2.0261E+01  1.4729E+01  1.4596E+01
  3.3017E+00  0.0000E+00  3.2002E+01  2.0894E+01  1.5189E+01  1.5052E+01
  3.4017E+00  0.0000E+00  3.2972E+01  2.1527E+01  1.5650E+01  1.5508E+01
  3.5018E+00  0.0000E+00  3.3942E+01  2.2160E+01  1.6110E+01  1.5963E+01
  3.6018E+00  0.0000E+00  3.4912E+01  2.2793E+01  1.6570E+01  1.6419E+01
  3.7019E+00  0.0000E+00  3.5882E+01  2.3427E+01  1.7031E+01  1.6875E+01
  3.8019E+00  0.0000E+00  3.6852E+01  2.4060E+01  1.7491E+01  1.7331E+01
  3.9020E+00  0.0000E+00  3.7823E+01  2.4693E+01  1.7951E+01  1.7786E+01
  4.0020E+00  0.0000E+00  3.8792E+01  2.5326E+01  1.8412E+01  1.8242E+01
  4.1021E+00  0.0000E+00  3.9762E+01  2.5959E+01  1.8872E+01  1.8698E+01
  4.2021E+00  0.0000E+00  4.0732E+01  2.6592E+01  1.9332E+01  1.9153E+01
  4.3022E+00  0.0000E+00  4.1702E+01  2.7226E+01  1.9793E+01  1.9609E+01
  4.4022E+00  0.0000E+00  4.2672E+01  2.7859E+01  2.0253E+01  2.0064E+01
  4.5023E+00  0.0000E+00  4.3641E+01  2.8492E+01  2.0713E+01  2.0520E+01
  4.6023E+00  0.0000E+00  4.4611E+01  2.9125E+01  2.1174E+01  2.0975E+01
  4.7024E+00  0.0000E+00  4.5582E+01  2.9758E+01  2.1634E+01  2.1430E+01
  4.8024E+00  0.0000E+00  4.6551E+01  3.0391E+01  2.2094E+01  2.1886E+01
  4.9025E+00  0.0000E+00  4.7521E+01  3.1024E+01  2.2555E+01  2.2341E+01
  5.0025E+00  0.0000E+00  4.8491E+01  3.1658E+01  2.3015E+01  2.2796E+01
  5.1026E+00  0.0000E+00  4.9460E+01  3.2291E+01  2.3475E+01  2.3251E+01
  5.2026E+00  0.0000E+00  5.0430E+01  3.2924E+01  2.3936E+01  2.3706E+01
  5.3027E+00  0.0000E+00  5.1400E+01  3.3557E+01  2.4396E+01  2.4161E+01
  5.4027E+00  0.0000E+00  5.2369E+01  3.4190E+01  2.4856E+01  2.4616E+01
  5.5028E+00  0.0000E+00  5.3340E+01  3.4823E+01  2.5317E+01  2.5071E+01
  5.6028E+00  0.0000E+00  5.4309E+01  3.5456E+01  2.5777E+01  2.5526E+01
  5.7029E+00  0.0000E+00  5.5279E+01  3.6090E+01  2.6238E+01  2.5981E+01
  5.8029E+00  0.0000E+00  5.6248E+01  3.6723E+01  2.6698E+01  2.6436E+01
  5.9030E+00  0.0000E+00  5.7218E+01  3.7356E+01  2.7158E+01  2.6890E+01
  6.0030E+00  0.0000E+00  5.8188E+01  3.7989E+01  2.7619E+01  2.7345E+01
  6.1031E+00  0.0000E+00  5.9157E+01  3.8622E+01  2.8079E+01  2.7799E+01
  6.2031E+00  0.0000E+00  6.0127E+01  3.9255E+01  2.8540E+01  2.8254E+01
