
  1.0005E-01  1.0458E+03  1.0458E+03  1.0458E+03  1.0458E+03  1.0458E+03
  2.0010E-01  1.1628E+03  1.1628E+03  1.1628E+03  1.1628E+03  1.1628E+03
  3.0015E-01  1.2340E+03  1.2340E+03  1.2340E+03  1.2340E+03  1.2340E+03
  4.0020E-01  1.2644E+03  1.2644E+03  1.2644E+03  1.2644E+03  1.2644E+03
  5.0025E-01  1.2801E+03  1.2801E+03  1.2801E+03  1.2801E+03  1.2801E+03
  6.0030E-01  1.2892E+03  1.2892E+03  1.2892E+03  1.2892E+03  1.2892E+03
  7.0035E-01  1.2949E+03  1.2949E+03  1.2949E+03  1.2949E+03  1.2949E+03
  8.0040E-01  1.2984E+03  1.2988E+03  1.2988E+03  1.2988E+03  1.2988E+03
  9.0045E-01  1.2812E+03  1.3015E+03  1.3015E+03  1.3015E+03  1.3015E+03
  1.0005E+00  1.1707E+03  1.3035E+03  1.3035E+03  1.3035E+03  1.3035E+03
  1.1006E+00  9.4632E+02  1.2979E+03  1.3050E+03  1.3050E+03  1.3050E+03
  1.2006E+00  6.7539E+02  1.2302E+03  1.3061E+03  1.3061E+03  1.3061E+03
  1.3007E+00  4.3383E+02  1.0465E+03  1.3070E+03  1.3071E+03  1.3071E+03
  1.4007E+00  2.7482E+02  7.8829E+02  1.2984E+03  1.3078E+03  1.3078E+03
  1.5008E+00  2.0622E+02  5.3152E+02  1.2225E+03  1.3065E+03  1.3080E+03
  1.6008E+00  1.7490E+02  3.3656E+02  1.0341E+03  1.2705E+03  1.2920E+03
  1.7009E+00  1.5333E+02  2.3626E+02  7.7834E+02  1.1325E+03  1.1947E+03
  1.8009E+00  1.3608E+02  1.9616E+02  5.2843E+02  8.9972E+02  9.8911E+02
  1.9010E+00  1.2181E+02  1.7281E+02  3.4108E+02  6.4068E+02  7.3133E+02
  2.0010E+00  1.0982E+02  1.5458E+02  2.4580E+02  4.2081E+02  4.9180E+02
  2.1011E+00  9.9629E+01  1.3936E+02  2.0792E+02  2.8393E+02  3.2218E+02
  2.2011E+00  9.0878E+01  1.2641E+02  1.8594E+02  2.2723E+02  2.4228E+02
  2.3012E+00  8.3300E+01  1.1528E+02  1.6852E+02  2.0130E+02  2.0994E+02
  2.4012E+00  7.6687E+01  1.0563E+02  1.5367E+02  1.8290E+02  1.8991E+02
  2.5013E+00  7.0880E+01  9.7199E+01  1.4079E+02  1.6746E+02  1.7364E+02
  2.6013E+00  6.5750E+01  8.9786E+01  1.2952E+02  1.5408E+02  1.5960E+02
  2.7014E+00  6.1199E+01  8.3232E+01  1.1960E+02  1.4234E+02  1.4731E+02
  2.8014E+00  5.7146E+01  7.7411E+01  1.1079E+02  1.3197E+02  1.3646E+02
