 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  0.0000E+00  5.6432E+12  4.7951E+12  3.4393E+12  2.6741E+12  2.2140E+12
  1.0005E-01  3.1977E+12  2.7581E+12  2.0377E+12  1.6190E+12  1.3617E+12
  2.0010E-01  2.4654E+12  2.1439E+12  1.6092E+12  1.2927E+12  1.0959E+12
  3.0015E-01  2.0503E+12  1.7941E+12  1.3629E+12  1.1042E+12  9.4167E+11
  4.0020E-01  1.7684E+12  1.5554E+12  1.1933E+12  9.7345E+11  8.3427E+11
  5.0025E-01  1.5605E+12  1.3781E+12  1.0660E+12  8.7470E+11  7.5279E+11
  6.0030E-01  1.3993E+12  1.2399E+12  9.6566E+11  7.9636E+11  6.8785E+11
  7.0035E-01  1.2706E+12  1.1288E+12  8.8411E+11  7.3222E+11  6.3443E+11
  8.0040E-01  1.1655E+12  1.0374E+12  8.1634E+11  6.7852E+11  5.8949E+11
  9.0045E-01  1.0784E+12  9.6121E+11  7.5911E+11  6.3284E+11  5.5107E+11
  1.0005E+00  1.0054E+12  8.9679E+11  7.1019E+11  5.9350E+11  5.1782E+11
  1.1006E+00  9.4345E+11  8.4183E+11  6.6796E+11  5.5928E+11  4.8875E+11
  1.2006E+00  8.9056E+11  7.9455E+11  6.3121E+11  5.2929E+11  4.6314E+11
  1.3007E+00  8.4501E+11  7.5358E+11  5.9902E+11  5.0281E+11  4.4043E+11
  1.4007E+00  8.0549E+11  7.1782E+11  5.7065E+11  4.7932E+11  4.2017E+11
  1.5008E+00  7.7093E+11  6.8640E+11  5.4551E+11  4.5835E+11  4.0201E+11
  1.6008E+00  7.4049E+11  6.5863E+11  5.2312E+11  4.3957E+11  3.8566E+11
  1.7009E+00  7.1348E+11  6.3391E+11  5.0307E+11  4.2266E+11  3.7088E+11
  1.8009E+00  6.8933E+11  6.1178E+11  4.8505E+11  4.0738E+11  3.5748E+11
  1.9010E+00  6.6761E+11  5.9183E+11  4.6876E+11  3.9352E+11  3.4528E+11
  2.0010E+00  6.4794E+11  5.7376E+11  4.5398E+11  3.8091E+11  3.3413E+11
  2.1011E+00  6.3003E+11  5.5730E+11  4.4050E+11  3.6938E+11  3.2393E+11
  2.2011E+00  6.1364E+11  5.4222E+11  4.2817E+11  3.5880E+11  3.1454E+11
  2.3012E+00  5.9858E+11  5.2835E+11  4.1683E+11  3.4907E+11  3.0590E+11
  2.4012E+00  5.8467E+11  5.1554E+11  4.0637E+11  3.4009E+11  2.9790E+11
  2.5013E+00  5.7178E+11  5.0366E+11  3.9667E+11  3.3177E+11  2.9049E+11
  2.6013E+00  5.5981E+11  4.9261E+11  3.8767E+11  3.2404E+11  2.8360E+11
  2.7014E+00  5.4866E+11  4.8230E+11  3.7928E+11  3.1684E+11  2.7718E+11
  2.8014E+00  5.3823E+11  4.7265E+11  3.7143E+11  3.1011E+11  2.7118E+11
  2.9015E+00  5.2846E+11  4.6359E+11  3.6407E+11  3.0381E+11  2.6557E+11
  3.0015E+00  5.1928E+11  4.5508E+11  3.5716E+11  2.9789E+11  2.6029E+11
  3.1016E+00  5.1062E+11  4.4705E+11  3.5064E+11  2.9232E+11  2.5533E+11
  3.2016E+00  5.0244E+11  4.3946E+11  3.4450E+11  2.8706E+11  2.5064E+11
  3.3017E+00  4.9466E+11  4.3227E+11  3.3868E+11  2.8209E+11  2.4622E+11
  3.4017E+00  4.8726E+11  4.2544E+11  3.3317E+11  2.7738E+11  2.4203E+11
  3.5018E+00  4.8016E+11  4.1893E+11  3.2794E+11  2.7292E+11  2.3806E+11
  3.6018E+00  4.7332E+11  4.1271E+11  3.2297E+11  2.6868E+11  2.3429E+11
  3.7019E+00  4.6669E+11  4.0674E+11  3.1823E+11  2.6464E+11  2.3070E+11
  3.8019E+00  4.6021E+11  4.0098E+11  3.1370E+11  2.6079E+11  2.2728E+11
  3.9020E+00  4.5385E+11  3.9541E+11  3.0937E+11  2.5711E+11  2.2402E+11
  4.0020E+00  4.4755E+11  3.8999E+11  3.0522E+11  2.5360E+11  2.2090E+11
  4.1021E+00  4.4125E+11  3.8470E+11  3.0123E+11  2.5023E+11  2.1792E+11
  4.2021E+00  4.3492E+11  3.7949E+11  2.9738E+11  2.4701E+11  2.1506E+11
  4.3022E+00  4.2850E+11  3.7434E+11  2.9367E+11  2.4391E+11  2.1232E+11
