  0.0000E+00  1.4007E+07  1.4007E+07  1.4007E+07  1.4007E+07  1.4007E+07
  1.0005E-01  1.4647E+07  1.4647E+07  1.4647E+07  1.4647E+07  1.4647E+07
  2.0010E-01  1.0267E+07  1.0267E+07  1.0267E+07  1.0267E+07  1.0267E+07
  3.0015E-01  7.7500E+06  7.7500E+06  7.7500E+06  7.7500E+06  7.7500E+06
  4.0020E-01  6.1440E+06  6.1440E+06  6.1440E+06  6.1440E+06  6.1440E+06
  5.0025E-01  5.0423E+06  5.0420E+06  5.0420E+06  5.0420E+06  5.0420E+06
  6.0030E-01  4.2583E+06  4.2451E+06  4.2451E+06  4.2451E+06  4.2451E+06
  7.0035E-01  3.8388E+06  3.6454E+06  3.6454E+06  3.6454E+06  3.6454E+06
  8.0040E-01  5.4449E+06  3.1816E+06  3.1799E+06  3.1799E+06  3.1799E+06
  9.0045E-01  1.2986E+07  2.8547E+06  2.8095E+06  2.8095E+06  2.8095E+06
  1.0005E+00  2.6839E+07  3.1978E+06  2.5085E+06  2.5085E+06  2.5085E+06
  1.1006E+00  4.1204E+07  7.2504E+06  2.2599E+06  2.2599E+06  2.2599E+06
  1.2006E+00  4.8506E+07  1.7735E+07  2.0545E+06  2.0514E+06  2.0514E+06
  1.3007E+00  5.0223E+07  3.2242E+07  1.9363E+06  1.8744E+06  1.8744E+06
  1.4007E+00  5.0647E+07  4.3774E+07  2.7681E+06  1.7226E+06  1.7226E+06
  1.5008E+00  5.0831E+07  4.8061E+07  7.8155E+06  1.5972E+06  1.5910E+06
  1.6008E+00  5.0921E+07  4.9025E+07  1.8942E+07  1.5947E+06  1.4761E+06
  1.7009E+00  5.0954E+07  4.9354E+07  3.2976E+07  3.1170E+06  1.3751E+06
  1.8009E+00  5.0944E+07  4.9543E+07  4.3235E+07  9.5394E+06  1.2907E+06
  1.9010E+00  5.0902E+07  4.9667E+07  4.6832E+07  2.1616E+07  1.3185E+06
  2.0010E+00  5.0832E+07  4.9748E+07  4.7674E+07  3.5178E+07  2.8601E+06
  2.1011E+00  5.0738E+07  4.9798E+07  4.7992E+07  4.3775E+07  9.2273E+06
  2.2011E+00  5.0623E+07  4.9824E+07  4.8195E+07  4.6424E+07  2.1134E+07
  2.3012E+00  5.0486E+07  4.9832E+07  4.8345E+07  4.7070E+07  3.4520E+07
  2.4012E+00  5.0328E+07  4.9826E+07  4.8460E+07  4.7350E+07  4.3124E+07
  2.5013E+00  5.0149E+07  4.9806E+07  4.8548E+07  4.7544E+07  4.5838E+07
  2.6013E+00  4.9947E+07  4.9775E+07  4.8616E+07  4.7694E+07  4.6496E+07
  2.7014E+00  4.9722E+07  4.9735E+07  4.8668E+07  4.7814E+07  4.6775E+07
  2.8014E+00  4.9471E+07  4.9686E+07  4.8708E+07  4.7911E+07  4.6968E+07
  2.9015E+00  4.9193E+07  4.9628E+07  4.8737E+07  4.7989E+07  4.7123E+07
