  1.3195E+03  6.1031E+00  5.7355E+00  6.8008E+35 -1.0185E-01 -4.5318E-01  6.7084E-02 -1.6223E+00
  3.2807E+03  8.6043E+00  8.2563E+00  1.5668E+36 -1.2640E-01 -4.7915E-01  4.4917E-02 -1.5272E+00
  5.5857E+03  1.0605E+01  1.0215E+01  2.8162E+36 -1.4172E-01 -4.9467E-01  3.1606E-02 -1.4712E+00
  8.1487E+03  1.2206E+01  1.1880E+01  4.7379E+36 -1.5313E-01 -5.0586E-01  2.2036E-02 -1.4296E+00
  1.0923E+04  1.3707E+01  1.3358E+01  7.7013E+36 -1.6249E-01 -5.1466E-01  1.4504E-02 -1.3941E+00
  1.3879E+04  1.5008E+01  1.4701E+01  1.2842E+37 -1.7083E-01 -5.2193E-01  8.0815E-03 -1.3631E+00
  1.6996E+04  1.6208E+01  1.5942E+01  1.8640E+37 -1.7889E-01 -5.2814E-01  2.2530E-03 -1.3331E+00
  2.0258E+04  1.7309E+01  1.7102E+01  2.9551E+37 -1.8740E-01 -5.3356E-01 -3.3844E-03 -1.3011E+00
  2.3653E+04  1.8309E+01  1.8195E+01  3.8022E+37 -1.9726E-01 -5.3832E-01 -9.1809E-03 -1.2627E+00
  2.7170E+04  1.9310E+01  1.9232E+01  3.7136E+37 -2.0981E-01 -5.4249E-01 -1.6056E-02 -1.2212E+00
  3.0802E+04  2.0210E+01  2.0222E+01  1.7128E+37 -2.2753E-01 -5.4589E-01 -2.4327E-02 -1.1624E+00
  3.4542E+04  2.1111E+01  2.1171E+01  1.0719E+37 -2.5696E-01 -5.4766E-01 -3.4334E-02 -1.0594E+00
  3.8386E+04  2.1711E+01  2.2083E+01  6.4049E+36 -3.3133E-01 -5.4111E-01 -5.4750E-02 -8.9419E-01
  4.2327E+04  2.2211E+01  2.2964E+01  4.6792E+36 -4.1592E-01 -5.2516E-01 -1.1253E-01 -1.0480E+00
  4.6364E+04  2.2811E+01  2.3816E+01  3.1592E+36 -4.7636E-01 -5.1814E-01 -1.4465E-01 -1.0996E+00
  5.0494E+04  2.3412E+01  2.4643E+01  2.2111E+36 -5.2815E-01 -5.1777E-01 -1.6987E-01 -1.1172E+00
  5.4714E+04  2.3912E+01  2.5447E+01  1.5813E+36 -5.7517E-01 -5.2144E-01 -1.9306E-01 -1.1298E+00
  5.9025E+04  2.4412E+01  2.6231E+01  1.1431E+36 -6.1922E-01 -5.2756E-01 -2.1424E-01 -1.1336E+00
  6.3426E+04  2.5013E+01  2.6997E+01  8.2867E+35 -6.6136E-01 -5.3514E-01 -2.3433E-01 -1.1352E+00
  6.7920E+04  2.5513E+01  2.7746E+01  6.5082E+35 -7.0217E-01 -5.4363E-01 -2.5300E-01 -1.1311E+00
  7.2510E+04  2.6013E+01  2.8481E+01  4.6571E+35 -7.4212E-01 -5.5278E-01 -2.7115E-01 -1.1279E+00
  7.7199E+04  2.6513E+01  2.9204E+01  3.5590E+35 -7.8180E-01 -5.6242E-01 -2.8836E-01 -1.1213E+00
  8.1997E+04  2.6913E+01  2.9917E+01  2.6716E+35 -8.2140E-01 -5.7248E-01 -3.0476E-01 -1.1122E+00
  8.6912E+04  2.7414E+01  3.0622E+01  2.1067E+35 -8.6146E-01 -5.8296E-01 -3.2081E-01 -1.1028E+00
  9.1959E+04  2.7914E+01  3.1321E+01  1.6183E+35 -9.0201E-01 -5.9390E-01 -3.3632E-01 -1.0919E+00
  9.7156E+04  2.8314E+01  3.2018E+01  1.2084E+35 -9.4351E-01 -6.0539E-01 -3.5085E-01 -1.0766E+00
