 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  0.0000E+00  2.4280E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.0005E-01  2.4281E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  2.0010E-01  2.4284E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  3.0015E-01  2.4289E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  4.0020E-01  2.4291E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  5.0025E-01  2.4299E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  6.0030E-01  2.4308E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  7.0035E-01  2.4318E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  8.0040E-01  2.4332E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  9.0045E-01  2.4348E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.0005E+00  2.4367E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.1006E+00  2.4389E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.2006E+00  2.4413E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.3007E+00  2.4440E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.4007E+00  2.4469E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.5008E+00  2.4500E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.6008E+00  2.4534E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.7009E+00  2.4569E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.8009E+00  2.4607E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  1.9010E+00  2.4646E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  2.0010E+00  2.4686E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
  2.1011E+00  2.4729E-10  1.6161E-10  7.0432E-11  3.7549E-11  2.3425E-11
