 #--t=1e4------t=2e4--------t=4e4-------t=6e4------t=8e4-------t=1e5
  0.0000E+00  1.4689E-04  8.8326E-05  6.4148E-05  4.8415E-05  3.4608E-05
  1.0005E-01  1.5015E-04  9.0136E-05  6.5405E-05  4.9326E-05  3.5229E-05
  2.0010E-01  1.6204E-04  9.6033E-05  6.9203E-05  5.1907E-05  3.6859E-05
  3.0015E-01  1.7811E-04  1.0385E-04  7.4183E-05  5.5259E-05  3.8952E-05
  4.0020E-01  1.9742E-04  1.1314E-04  8.0059E-05  5.9190E-05  4.1388E-05
  5.0025E-01  2.1968E-04  1.2374E-04  8.6722E-05  6.3626E-05  4.4122E-05
  6.0030E-01  2.4476E-04  1.3558E-04  9.4125E-05  6.8532E-05  4.7132E-05
  7.0035E-01  2.7265E-04  1.4862E-04  1.0224E-04  7.3892E-05  5.0405E-05
  8.0040E-01  3.0335E-04  1.6287E-04  1.1107E-04  7.9698E-05  5.3935E-05
  9.0045E-01  3.3695E-04  1.7834E-04  1.2061E-04  8.5949E-05  5.7720E-05
  1.0005E+00  3.7353E-04  1.9505E-04  1.3087E-04  9.2646E-05  6.1760E-05
  1.1006E+00  4.1320E-04  2.1303E-04  1.4186E-04  9.9796E-05  6.6057E-05
  1.2006E+00  4.5607E-04  2.3231E-04  1.5360E-04  1.0741E-04  7.0612E-05
  1.3007E+00  5.0229E-04  2.5294E-04  1.6610E-04  1.1549E-04  7.5431E-05
  1.4007E+00  5.5202E-04  2.7497E-04  1.7940E-04  1.2405E-04  8.0517E-05
  1.5008E+00  6.0542E-04  2.9844E-04  1.9351E-04  1.3310E-04  8.5877E-05
  1.6008E+00  6.6268E-04  3.2342E-04  2.0845E-04  1.4266E-04  9.1517E-05
  1.7009E+00  7.2399E-04  3.4996E-04  2.2427E-04  1.5275E-04  9.7443E-05
  1.8009E+00  7.8955E-04  3.7813E-04  2.4099E-04  1.6337E-04  1.0366E-04
  1.9010E+00  8.5961E-04  4.0800E-04  2.5865E-04  1.7455E-04  1.1018E-04
  2.0010E+00  9.3438E-04  4.3964E-04  2.7727E-04  1.8630E-04  1.1702E-04
  2.1011E+00  1.0141E-03  4.7313E-04  2.9690E-04  1.9865E-04  1.2417E-04
  2.2011E+00  1.0991E-03  5.0855E-04  3.1757E-04  2.1161E-04  1.3165E-04
  2.3012E+00  1.1897E-03  5.4599E-04  3.3933E-04  2.2520E-04  1.3946E-04
  2.4012E+00  1.2860E-03  5.8555E-04  3.6222E-04  2.3946E-04  1.4763E-04
  2.5013E+00  1.3886E-03  6.2730E-04  3.8629E-04  2.5439E-04  1.5615E-04
  2.6013E+00  1.4976E-03  6.7137E-04  4.1158E-04  2.7003E-04  1.6505E-04
  2.7014E+00  1.6134E-03  7.1784E-04  4.3814E-04  2.8641E-04  1.7433E-04
  2.8014E+00  1.7365E-03  7.6684E-04  4.6603E-04  3.0354E-04  1.8400E-04
  2.9015E+00  1.8671E-03  8.1848E-04  4.9529E-04  3.2146E-04  1.9409E-04
  3.0015E+00  2.0058E-03  8.7287E-04  5.2600E-04  3.4019E-04  2.0459E-04
  3.1016E+00  2.1530E-03  9.3016E-04  5.5819E-04  3.5978E-04  2.1553E-04
  3.2016E+00  2.3090E-03  9.9046E-04  5.9195E-04  3.8024E-04  2.2692E-04
  3.3017E+00  2.4744E-03  1.0539E-03  6.2732E-04  4.0161E-04  2.3877E-04
  3.4017E+00  2.6497E-03  1.1207E-03  6.6439E-04  4.2393E-04  2.5110E-04
  3.5018E+00  2.8353E-03  1.1909E-03  7.0321E-04  4.4723E-04  2.6393E-04
  3.6018E+00  3.0320E-03  1.2647E-03  7.4386E-04  4.7155E-04  2.7727E-04
  3.7019E+00  3.2401E-03  1.3423E-03  7.8641E-04  4.9693E-04  2.9114E-04
  3.8019E+00  3.4603E-03  1.4238E-03  8.3095E-04  5.2340E-04  3.0556E-04
  3.9020E+00  3.6933E-03  1.5095E-03  8.7755E-04  5.5101E-04  3.2054E-04
  4.0020E+00  3.9396E-03  1.5994E-03  9.2630E-04  5.7979E-04  3.3611E-04
  4.1021E+00  4.2000E-03  1.6939E-03  9.7728E-04  6.0980E-04  3.5228E-04
  4.2021E+00  4.4752E-03  1.7930E-03  1.0306E-03  6.4108E-04  3.6908E-04
  4.3022E+00  4.7659E-03  1.8970E-03  1.0863E-03  6.7367E-04  3.8652E-04
  4.4022E+00  5.0729E-03  2.0061E-03  1.1445E-03  7.0762E-04  4.0463E-04
  4.5023E+00  5.3970E-03  2.1206E-03  1.2054E-03  7.4299E-04  4.2342E-04
  4.6023E+00  5.7390E-03  2.2406E-03  1.2690E-03  7.7983E-04  4.4293E-04
  4.7024E+00  6.0998E-03  2.3665E-03  1.3354E-03  8.1818E-04  4.6317E-04
  4.8024E+00  6.4803E-03  2.4983E-03  1.4047E-03  8.5811E-04  4.8417E-04
  4.9025E+00  6.8815E-03  2.6365E-03  1.4771E-03  8.9966E-04  5.0596E-04
  5.0025E+00  7.3044E-03  2.7812E-03  1.5526E-03  9.4291E-04  5.2855E-04
  5.1026E+00  7.7499E-03  2.9328E-03  1.6315E-03  9.8791E-04  5.5198E-04
  5.2026E+00  8.2192E-03  3.0915E-03  1.7137E-03  1.0347E-03  5.7627E-04
  5.3027E+00  8.7134E-03  3.2577E-03  1.7995E-03  1.0834E-03  6.0146E-04
  5.4027E+00  9.2336E-03  3.4315E-03  1.8890E-03  1.1340E-03  6.2756E-04
  5.5028E+00  9.7810E-03  3.6134E-03  1.9823E-03  1.1867E-03  6.5462E-04
  5.6028E+00  1.0357E-02  3.8037E-03  2.0796E-03  1.2414E-03  6.8265E-04
  5.7029E+00  1.0963E-02  4.0027E-03  2.1810E-03  1.2983E-03  7.1170E-04
  5.8029E+00  1.1599E-02  4.2108E-03  2.2867E-03  1.3574E-03  7.4178E-04
  5.9030E+00  1.2269E-02  4.4283E-03  2.3968E-03  1.4188E-03  7.7295E-04
  6.0030E+00  1.2972E-02  4.6556E-03  2.5115E-03  1.4826E-03  8.0522E-04
  6.1031E+00  1.3711E-02  4.8931E-03  2.6309E-03  1.5489E-03  8.3864E-04
  6.2031E+00  1.4486E-02  5.1411E-03  2.7553E-03  1.6177E-03  8.7323E-04
  6.3032E+00  1.5301E-02  5.4002E-03  2.8848E-03  1.6891E-03  9.0905E-04
  6.4032E+00  1.6156E-02  5.6706E-03  3.0195E-03  1.7633E-03  9.4611E-04
  6.5033E+00  1.7053E-02  5.9530E-03  3.1598E-03  1.8403E-03  9.8447E-04
  6.6033E+00  1.7994E-02  6.2476E-03  3.3057E-03  1.9202E-03  1.0242E-03
  6.7034E+00  1.8980E-02  6.5551E-03  3.4575E-03  2.0031E-03  1.0652E-03
  6.8034E+00  2.0015E-02  6.8758E-03  3.6154E-03  2.0891E-03  1.1077E-03
  6.9035E+00  2.1099E-02  7.2102E-03  3.7796E-03  2.1783E-03  1.1516E-03
  7.0035E+00  2.2235E-02  7.5589E-03  3.9503E-03  2.2709E-03  1.1971E-03
  7.1036E+00  2.3425E-02  7.9225E-03  4.1278E-03  2.3668E-03  1.2441E-03
  7.2036E+00  2.4671E-02  8.3013E-03  4.3122E-03  2.4663E-03  1.2926E-03
  7.3037E+00  2.5976E-02  8.6961E-03  4.5038E-03  2.5694E-03  1.3428E-03
  7.4037E+00  2.7342E-02  9.1074E-03  4.7029E-03  2.6762E-03  1.3947E-03
  7.5038E+00  2.8771E-02  9.5357E-03  4.9097E-03  2.7870E-03  1.4483E-03
  7.6038E+00  3.0267E-02  9.9818E-03  5.1244E-03  2.9017E-03  1.5037E-03
  7.7039E+00  3.1831E-02  1.0446E-02  5.3474E-03  3.0206E-03  1.5610E-03
  7.8039E+00  3.3468E-02  1.0929E-02  5.5789E-03  3.1437E-03  1.6201E-03
  7.9040E+00  3.5178E-02  1.1432E-02  5.8191E-03  3.2711E-03  1.6812E-03
  8.0040E+00  3.6966E-02  1.1956E-02  6.0684E-03  3.4031E-03  1.7443E-03
  8.1041E+00  3.8835E-02  1.2500E-02  6.3271E-03  3.5398E-03  1.8094E-03
  8.2041E+00  4.0788E-02  1.3066E-02  6.5954E-03  3.6812E-03  1.8766E-03
  8.3042E+00  4.2828E-02  1.3655E-02  6.8737E-03  3.8276E-03  1.9460E-03
  8.4042E+00  4.4959E-02  1.4267E-02  7.1623E-03  3.9790E-03  2.0176E-03
  8.5043E+00  4.7185E-02  1.4903E-02  7.4615E-03  4.1357E-03  2.0916E-03
  8.6043E+00  4.9508E-02  1.5564E-02  7.7717E-03  4.2977E-03  2.1678E-03
  8.7044E+00  5.1934E-02  1.6250E-02  8.0931E-03  4.4653E-03  2.2465E-03
  8.8044E+00  5.4466E-02  1.6964E-02  8.4262E-03  4.6386E-03  2.3277E-03
  8.9045E+00  5.7109E-02  1.7704E-02  8.7713E-03  4.8178E-03  2.4114E-03
  9.0045E+00  5.9866E-02  1.8473E-02  9.1288E-03  5.0030E-03  2.4977E-03
  9.1046E+00  6.2743E-02  1.9272E-02  9.4990E-03  5.1945E-03  2.5867E-03
  9.2046E+00  6.5745E-02  2.0100E-02  9.8824E-03  5.3923E-03  2.6785E-03
  9.3047E+00  6.8876E-02  2.0960E-02  1.0279E-02  5.5967E-03  2.7730E-03
  9.4047E+00  7.2142E-02  2.1853E-02  1.0690E-02  5.8078E-03  2.8705E-03
  9.5048E+00  7.5547E-02  2.2778E-02  1.1115E-02  6.0258E-03  2.9710E-03
  9.6048E+00  7.9099E-02  2.3738E-02  1.1555E-02  6.2510E-03  3.0745E-03
  9.7049E+00  8.2803E-02  2.4734E-02  1.2010E-02  6.4836E-03  3.1811E-03
  9.8049E+00  8.6665E-02  2.5766E-02  1.2481E-02  6.7236E-03  3.2909E-03
  9.9050E+00  9.0691E-02  2.6836E-02  1.2968E-02  6.9714E-03  3.4040E-03
  1.0005E+01  9.4889E-02  2.7945E-02  1.3472E-02  7.2271E-03  3.5205E-03
  1.0105E+01  9.9266E-02  2.9094E-02  1.3992E-02  7.4909E-03  3.6404E-03
  1.0205E+01  1.0383E-01  3.0284E-02  1.4530E-02  7.7631E-03  3.7639E-03
  1.0305E+01  1.0859E-01  3.1518E-02  1.5086E-02  8.0438E-03  3.8909E-03
  1.0405E+01  1.1355E-01  3.2795E-02  1.5661E-02  8.3334E-03  4.0217E-03
  1.0505E+01  1.1872E-01  3.4118E-02  1.6255E-02  8.6320E-03  4.1562E-03
  1.0605E+01  1.2411E-01  3.5488E-02  1.6868E-02  8.9398E-03  4.2946E-03
  1.0705E+01  1.2974E-01  3.6906E-02  1.7502E-02  9.2572E-03  4.4370E-03
  1.0805E+01  1.3560E-01  3.8374E-02  1.8156E-02  9.5842E-03  4.5834E-03
  1.0905E+01  1.4172E-01  3.9893E-02  1.8831E-02  9.9212E-03  4.7340E-03
  1.1006E+01  1.4810E-01  4.1465E-02  1.9529E-02  1.0268E-02  4.8888E-03
  1.1106E+01  1.5476E-01  4.3092E-02  2.0248E-02  1.0626E-02  5.0480E-03
  1.1206E+01  1.6170E-01  4.4775E-02  2.0991E-02  1.0995E-02  5.2116E-03
  1.1306E+01  1.6895E-01  4.6516E-02  2.1757E-02  1.1374E-02  5.3797E-03
  1.1406E+01  1.7651E-01  4.8317E-02  2.2548E-02  1.1765E-02  5.5524E-03
  1.1506E+01  1.8441E-01  5.0179E-02  2.3363E-02  1.2167E-02  5.7299E-03
  1.1606E+01  1.9265E-01  5.2104E-02  2.4205E-02  1.2581E-02  5.9122E-03
  1.1706E+01  2.0127E-01  5.4095E-02  2.5072E-02  1.3007E-02  6.0994E-03
  1.1806E+01  2.1026E-01  5.6153E-02  2.5966E-02  1.3445E-02  6.2917E-03
  1.1906E+01  2.1966E-01  5.8281E-02  2.6888E-02  1.3896E-02  6.4891E-03
  1.2006E+01  2.2949E-01  6.0480E-02  2.7838E-02  1.4359E-02  6.6917E-03
  1.2106E+01  2.3977E-01  6.2752E-02  2.8817E-02  1.4836E-02  6.8996E-03
  1.2206E+01  2.5052E-01  6.5101E-02  2.9826E-02  1.5327E-02  7.1130E-03
  1.2306E+01  2.6177E-01  6.7528E-02  3.0866E-02  1.5831E-02  7.3320E-03
  1.2406E+01  2.7355E-01  7.0035E-02  3.1937E-02  1.6349E-02  7.5566E-03
  1.2506E+01  2.8589E-01  7.2625E-02  3.3039E-02  1.6881E-02  7.7869E-03
  1.2606E+01  2.9882E-01  7.5301E-02  3.4175E-02  1.7428E-02  8.0232E-03
  1.2706E+01  3.1237E-01  7.8066E-02  3.5345E-02  1.7990E-02  8.2654E-03
  1.2806E+01  3.2659E-01  8.0921E-02  3.6548E-02  1.8567E-02  8.5136E-03
  1.2906E+01  3.4151E-01  8.3870E-02  3.7788E-02  1.9160E-02  8.7681E-03
  1.3007E+01  3.5718E-01  8.6916E-02  3.9063E-02  1.9769E-02  9.0289E-03
  1.3107E+01  3.7365E-01  9.0062E-02  4.0376E-02  2.0394E-02  9.2961E-03
  1.3207E+01  3.9096E-01  9.3310E-02  4.1726E-02  2.1035E-02  9.5697E-03
  1.3307E+01  4.0918E-01  9.6664E-02  4.3116E-02  2.1693E-02  9.8501E-03
  1.3407E+01  4.2836E-01  1.0013E-01  4.4545E-02  2.2368E-02  1.0137E-02
  1.3507E+01  4.4857E-01  1.0371E-01  4.6015E-02  2.3060E-02  1.0431E-02
  1.3607E+01  4.6988E-01  1.0740E-01  4.7526E-02  2.3771E-02  1.0732E-02
  1.3707E+01  4.9237E-01  1.1121E-01  4.9080E-02  2.4499E-02  1.1040E-02
  1.3807E+01  5.1613E-01  1.1515E-01  5.0678E-02  2.5245E-02  1.1355E-02
  1.3907E+01  5.4125E-01  1.1922E-01  5.2321E-02  2.6011E-02  1.1677E-02
  1.4007E+01  5.6783E-01  1.2341E-01  5.4009E-02  2.6795E-02  1.2006E-02
  1.4107E+01  5.9598E-01  1.2775E-01  5.5744E-02  2.7598E-02  1.2343E-02
  1.4207E+01  6.2583E-01  1.3223E-01  5.7527E-02  2.8421E-02  1.2688E-02
  1.4307E+01  6.5752E-01  1.3685E-01  5.9358E-02  2.9264E-02  1.3040E-02
  1.4407E+01  6.9118E-01  1.4162E-01  6.1240E-02  3.0127E-02  1.3400E-02
  1.4507E+01  7.2699E-01  1.4655E-01  6.3172E-02  3.1010E-02  1.3768E-02
  1.4607E+01  7.6513E-01  1.5164E-01  6.5157E-02  3.1914E-02  1.4144E-02
  1.4707E+01  8.0579E-01  1.5690E-01  6.7195E-02  3.2839E-02  1.4528E-02
  1.4807E+01  8.4920E-01  1.6233E-01  6.9287E-02  3.3785E-02  1.4920E-02
  1.4907E+01  8.9561E-01  1.6794E-01  7.1435E-02  3.4753E-02  1.5320E-02
  1.5008E+01  9.4528E-01  1.7374E-01  7.3640E-02  3.5743E-02  1.5728E-02
  1.5108E+01  9.9852E-01  1.7972E-01  7.5903E-02  3.6754E-02  1.6145E-02
  1.5208E+01  1.0557E+00  1.8591E-01  7.8226E-02  3.7788E-02  1.6570E-02
  1.5308E+01  1.1171E+00  1.9230E-01  8.0609E-02  3.8844E-02  1.7004E-02
  1.5408E+01  1.1832E+00  1.9891E-01  8.3053E-02  3.9923E-02  1.7446E-02
  1.5508E+01  1.2545E+00  2.0574E-01  8.5561E-02  4.1025E-02  1.7897E-02
  1.5608E+01  1.3315E+00  2.1280E-01  8.8133E-02  4.2150E-02  1.8356E-02
  1.5708E+01  1.4148E+00  2.2010E-01  9.0771E-02  4.3298E-02  1.8824E-02
  1.5808E+01  1.5051E+00  2.2766E-01  9.3476E-02  4.4469E-02  1.9302E-02
  1.5908E+01  1.6030E+00  2.3546E-01  9.6249E-02  4.5664E-02  1.9787E-02
  1.6008E+01  1.7095E+00  2.4354E-01  9.9091E-02  4.6882E-02  2.0282E-02
  1.6108E+01  1.8255E+00  2.5191E-01  1.0201E-01  4.8124E-02  2.0786E-02
  1.6208E+01  1.9521E+00  2.6056E-01  1.0499E-01  4.9389E-02  2.1299E-02
  1.6308E+01  2.0904E+00  2.6952E-01  1.0805E-01  5.0678E-02  2.1821E-02
  1.6408E+01  2.2417E+00  2.7879E-01  1.1119E-01  5.1991E-02  2.2351E-02
  1.6508E+01  2.4073E+00  2.8840E-01  1.1440E-01  5.3328E-02  2.2891E-02
  1.6608E+01  2.5860E+00  2.9836E-01  1.1769E-01  5.4688E-02  2.3440E-02
  1.6708E+01  2.7667E+00  3.0868E-01  1.2105E-01  5.6072E-02  2.3998E-02
  1.6808E+01  2.9093E+00  3.1938E-01  1.2450E-01  5.7479E-02  2.4564E-02
  1.6908E+01  2.9308E+00  3.3047E-01  1.2803E-01  5.8910E-02  2.5140E-02
  1.7009E+01  2.7266E+00  3.4198E-01  1.3165E-01  6.0363E-02  2.5725E-02
  1.7109E+01  2.2594E+00  3.5393E-01  1.3534E-01  6.1839E-02  2.6319E-02
  1.7209E+01  1.6604E+00  3.6634E-01  1.3913E-01  6.3338E-02  2.6922E-02
  1.7309E+01  1.1732E+00  3.7923E-01  1.4300E-01  6.4859E-02  2.7533E-02
  1.7409E+01  9.2422E-01  3.9262E-01  1.4696E-01  6.6402E-02  2.8154E-02
  1.7509E+01  8.5959E-01  4.0655E-01  1.5101E-01  6.7966E-02  2.8783E-02
  1.7609E+01  8.5545E-01  4.2104E-01  1.5514E-01  6.9551E-02  2.9421E-02
  1.7709E+01  8.5543E-01  4.3612E-01  1.5937E-01  7.1157E-02  3.0068E-02
  1.7809E+01  8.5543E-01  4.5182E-01  1.6370E-01  7.2783E-02  3.0723E-02
  1.7909E+01  8.5543E-01  4.6819E-01  1.6811E-01  7.4428E-02  3.1386E-02
  1.8009E+01  8.5543E-01  4.8526E-01  1.7262E-01  7.6091E-02  3.2058E-02
  1.8109E+01  8.5543E-01  5.0307E-01  1.7723E-01  7.7773E-02  3.2738E-02
